age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
34,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,admin.,married,high.school,no,yes,no,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
38,housemaid,married,high.school,unknown,no,no,telephone,may,thu,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
31,services,married,high.school,unknown,no,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
45,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,,6,2,success,-1.8,93.876,-40.0,0.6829999999999999,5008.7
27,admin.,single,high.school,no,yes,no,telephone,jul,fri,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,fri,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1
42,admin.,married,high.school,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
58,admin.,married,high.school,no,no,yes,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
48,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
34,admin.,married,university.degree,no,no,yes,cellular,jul,tue,4.0,999,1,failure,-2.9,92.469,-33.6,0.9079999999999999,5076.2
43,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
